game_id,prediction
286.0,1775.894775390625
288.0,1839.1708984375
291.0,1951.7254638671875
295.0,2032.8841552734375
296.0,1751.50341796875
305.0,1922.7147216796875
307.0,1986.2239990234375
309.0,1958.987060546875
310.0,1974.694091796875
312.0,1960.1260986328125
320.0,1761.115966796875
322.0,1921.77587890625
323.0,2061.45654296875
324.0,2046.74658203125
327.0,1988.6229248046875
329.0,1849.744140625
330.0,1907.24755859375
333.0,1964.9456787109375
334.0,1711.632568359375
335.0,1865.514404296875
338.0,1978.896240234375
342.0,1954.879150390625
346.0,1955.9757080078125
347.0,1915.777099609375
350.0,1901.743408203125
351.0,1854.18994140625
354.0,1804.1405029296875
361.0,1835.7733154296875
366.0,1920.893798828125
369.0,1914.3939208984375
371.0,1918.0008544921875
374.0,1968.07470703125
375.0,1958.6201171875
376.0,1875.915771484375
378.0,1775.777099609375
386.0,1885.0133056640625
389.0,1878.5821533203125
398.0,2050.9130859375
400.0,1928.038818359375
401.0,2008.449951171875
402.0,1952.3306884765625
403.0,2028.6878662109375
410.0,1881.97314453125
412.0,1873.215576171875
416.0,1857.22998046875
418.0,1976.71728515625
419.0,2029.8634033203125
420.0,1952.386474609375
425.0,2090.61181640625
428.0,1891.116943359375
429.0,1920.7589111328125
435.0,1908.804931640625
439.0,1816.12451171875
441.0,1834.682861328125
443.0,1908.15771484375
446.0,1970.4599609375
450.0,2043.05419921875
451.0,1924.941162109375
452.0,1764.0537109375
456.0,1862.0064697265625
462.0,1949.74755859375
463.0,1964.0909423828125
464.0,1999.04248046875
465.0,2092.6220703125
466.0,2020.7303466796875
469.0,1918.749755859375
470.0,1742.921630859375
472.0,1774.1171875
473.0,1868.082275390625
476.0,2099.3212890625
477.0,1912.486083984375
478.0,1959.863037109375
479.0,1910.4400634765625
481.0,1940.048583984375
482.0,1987.12890625
483.0,1983.5712890625
485.0,1896.622314453125
487.0,1961.742431640625
488.0,1962.88330078125
490.0,2031.434326171875
500.0,1806.687744140625
508.0,1788.0384521484375
509.0,1908.1826171875
512.0,1844.9215087890625
518.0,1930.549560546875
520.0,1978.655517578125
522.0,2108.7412109375
523.0,1898.6959228515625
528.0,1883.7685546875
530.0,1877.702392578125
533.0,1823.37646484375
534.0,1964.769775390625
542.0,1749.5316162109375
544.0,1855.29443359375
546.0,2054.23828125
550.0,1864.375
551.0,2003.9482421875
559.0,2041.840576171875
560.0,2022.5738525390625
563.0,1978.7396240234375
566.0,2086.66748046875
569.0,1973.282958984375
573.0,1941.8642578125
574.0,2037.800048828125
578.0,1879.7119140625
579.0,2059.163330078125
589.0,1934.49267578125
594.0,1927.7740478515625
595.0,1899.2275390625
599.0,1988.0760498046875
601.0,1804.646484375
605.0,1766.1812744140625
608.0,1972.3988037109375
610.0,1748.61328125
616.0,1939.53466796875
619.0,1919.5224609375
631.0,1887.89111328125
633.0,1850.522216796875
636.0,1978.304931640625
639.0,1994.5047607421875
644.0,1984.19873046875
647.0,1977.668701171875
650.0,1840.0794677734375
651.0,1959.9990234375
652.0,1931.0234375
655.0,1876.810546875
659.0,1886.632080078125
663.0,1970.4609375
668.0,2014.41455078125
672.0,1941.2471923828125
680.0,1979.731689453125
683.0,1834.273681640625
685.0,1929.73486328125
688.0,1862.3695068359375
693.0,1845.262939453125
700.0,1967.622314453125
702.0,1822.3232421875
703.0,1760.2913818359375
708.0,1991.9935302734375
710.0,1948.443359375
713.0,1920.285888671875
714.0,1923.68994140625
719.0,1932.351806640625
723.0,1808.1416015625
729.0,1926.0975341796875
730.0,1916.602783203125
738.0,1849.7470703125
739.0,2049.82861328125
740.0,1902.2430419921875
741.0,1951.6103515625
742.0,2057.144775390625
744.0,2082.216796875
747.0,1881.534912109375
748.0,1937.3438720703125
753.0,1985.3157958984375
754.0,1915.25927734375
761.0,1933.083984375
762.0,1848.1239013671875
763.0,1940.248046875
776.0,1812.0792236328125
781.0,1927.301025390625
782.0,1940.7216796875
786.0,1999.9744873046875
788.0,1973.8895263671875
791.0,1999.551513671875
793.0,1980.113525390625
797.0,1848.5155029296875
800.0,1999.4432373046875
801.0,2012.6014404296875
811.0,1962.1610107421875
812.0,1866.276611328125
813.0,1845.8160400390625
814.0,1992.27392578125
815.0,1916.6829833984375
818.0,1963.9769287109375
820.0,2035.80078125
824.0,1988.7496337890625
828.0,2020.8515625
837.0,1848.5733642578125
838.0,1953.0499267578125
839.0,1890.9522705078125
842.0,1849.842041015625
845.0,1969.411865234375
847.0,2051.36572265625
854.0,1955.279296875
858.0,1922.43408203125
860.0,1759.6749267578125
861.0,2075.67041015625
862.0,2024.521728515625
867.0,1962.251953125
872.0,1829.712890625
874.0,1824.7960205078125
879.0,1922.1510009765625
883.0,2010.39453125
895.0,1869.0931396484375
896.0,2025.777099609375
899.0,1992.6627197265625
900.0,1898.23193359375
901.0,1901.345947265625
903.0,1953.8798828125
906.0,2048.75537109375
907.0,1882.94677734375
908.0,1905.27392578125
909.0,2028.9705810546875
910.0,1837.198486328125
913.0,1898.0135498046875
914.0,1926.468994140625
917.0,1868.917724609375
918.0,1891.4100341796875
919.0,2021.709716796875
921.0,1934.1304931640625
923.0,1993.729248046875
925.0,2042.56298828125
926.0,2102.78271484375
927.0,1903.592529296875
937.0,1871.53662109375
939.0,1977.465576171875
951.0,1974.810546875
957.0,1933.6363525390625
959.0,1959.4281005859375
960.0,1836.65380859375
965.0,2134.9716796875
967.0,2011.943359375
973.0,1905.5494384765625
975.0,1961.0601806640625
977.0,1924.42578125
984.0,1935.148681640625
986.0,1930.233154296875
988.0,1881.25244140625
990.0,2084.191650390625
993.0,1909.9439697265625
997.0,1857.8524169921875
998.0,1905.5438232421875
1005.0,1927.75927734375
1007.0,1806.25390625
1008.0,1816.011474609375
1010.0,1994.936279296875
1015.0,1818.9676513671875
1018.0,2001.60546875
1019.0,1962.134033203125
1021.0,1850.93115234375
1027.0,1952.767333984375
1028.0,1901.687255859375
1029.0,1789.81787109375
1031.0,1913.2021484375
1039.0,1792.9366455078125
1041.0,1919.4638671875
1043.0,1944.03173828125
1048.0,1887.01611328125
1049.0,1848.679443359375
1050.0,1985.2802734375
1051.0,2037.97802734375
1052.0,1987.7261962890625
1053.0,1862.880126953125
1056.0,1875.614990234375
1061.0,1849.068359375
1062.0,1988.4000244140625
1065.0,2041.96728515625
1074.0,1806.994140625
1076.0,1800.2137451171875
1077.0,1807.087646484375
1080.0,1810.4046630859375
1085.0,1923.34716796875
1100.0,1950.955322265625
1101.0,1888.14697265625
1103.0,1958.9287109375
1106.0,1971.65380859375
1108.0,1929.53076171875
1109.0,1907.2388916015625
1110.0,1951.87548828125
1114.0,1792.677490234375
1115.0,2012.92236328125
1123.0,2056.16943359375
1126.0,1778.368408203125
1128.0,1808.603271484375
1131.0,1864.8092041015625
1132.0,1769.38134765625
1135.0,1869.3271484375
1136.0,1828.904541015625
1137.0,2036.298583984375
1138.0,1894.5281982421875
1140.0,1921.2623291015625
1149.0,1912.6126708984375
1152.0,1862.799072265625
1153.0,1962.77880859375
1154.0,1885.47314453125
1156.0,1915.96826171875
1157.0,1840.406982421875
1160.0,1790.80908203125
1162.0,1914.072021484375
1164.0,1973.701904296875
1166.0,1928.6324462890625
1167.0,1949.8001708984375
1172.0,1977.23974609375
1175.0,1830.07958984375
1178.0,1958.145751953125
1180.0,1937.138671875
1182.0,1920.601806640625
1183.0,1929.947998046875
1187.0,1928.976318359375
1189.0,1935.1456298828125
1191.0,1975.0172119140625
1193.0,1886.979736328125
1195.0,1897.584716796875
1196.0,1906.6326904296875
1199.0,1917.580078125
1201.0,2053.32275390625
1203.0,1769.180419921875
1204.0,2136.13134765625
1208.0,2000.677734375
1211.0,1862.5323486328125
1216.0,1967.2364501953125
1223.0,1830.55908203125
1227.0,1842.44189453125
1229.0,1762.6617431640625
1232.0,1826.560791015625
1234.0,1926.589599609375
1235.0,1950.9368896484375
1236.0,1983.8238525390625
1243.0,1936.9127197265625
1244.0,1918.52001953125
1246.0,1920.771728515625
1255.0,1951.929931640625
1258.0,1887.373779296875
1259.0,1902.78076171875
1264.0,1981.2978515625
1268.0,1902.3787841796875
1281.0,1991.6976318359375
1284.0,2016.926025390625
1291.0,1826.843017578125
1294.0,1855.0694580078125
1295.0,1892.9876708984375
1296.0,1839.0743408203125
1297.0,1769.7303466796875
1298.0,1980.3514404296875
1301.0,1963.09033203125
1302.0,1939.3763427734375
1316.0,1828.7928466796875
1322.0,1917.3759765625
1323.0,1902.666748046875
1325.0,1873.163818359375
1326.0,2043.9320068359375
1337.0,2078.60888671875
1341.0,1931.51953125
1343.0,1846.0709228515625
1354.0,1776.236572265625
1358.0,1721.7489013671875
1359.0,1798.5386962890625
1362.0,1925.50732421875
1369.0,1908.5206298828125
1373.0,1843.922607421875
1387.0,1941.147705078125
1388.0,1873.3109130859375
1391.0,1931.2938232421875
1392.0,1821.9600830078125
1397.0,1758.9364013671875
1400.0,1978.4072265625
1402.0,1896.7591552734375
1405.0,2130.09228515625
1406.0,1990.3143310546875
1408.0,1941.3712158203125
1409.0,1906.595703125
1413.0,1893.9608154296875
1417.0,1849.6246337890625
1418.0,2011.306640625
1421.0,1864.03515625
1423.0,1925.5927734375
1429.0,2002.9788818359375
1432.0,2064.00732421875
1436.0,1951.7518310546875
1437.0,1912.828125
1440.0,1929.61669921875
1441.0,1953.480224609375
1444.0,2077.27197265625
1445.0,1961.96533203125
1447.0,2189.393310546875
1453.0,1850.8555908203125
1462.0,1933.5745849609375
1464.0,1940.348388671875
1465.0,1885.09326171875
1469.0,2025.4447021484375
1473.0,1988.88623046875
1477.0,1917.648193359375
1481.0,2236.97900390625
1482.0,1810.286376953125
1485.0,1816.574951171875
1488.0,1819.8929443359375
1490.0,1933.83154296875
1494.0,1873.3341064453125
1505.0,1894.588134765625
1506.0,1925.4970703125
1508.0,2019.537841796875
1512.0,1996.3048095703125
1517.0,1863.646728515625
1519.0,1907.267333984375
1526.0,1804.98193359375
1532.0,2043.4930419921875
1533.0,1939.447509765625
1536.0,2020.259033203125
1539.0,1960.4417724609375
1540.0,1846.913330078125
1541.0,1923.765869140625
1551.0,1997.2576904296875
1555.0,1981.3359375
1557.0,2003.9530029296875
1558.0,1793.23681640625
1559.0,2210.388671875
1562.0,1899.974853515625
1566.0,1900.1202392578125
1567.0,1935.8299560546875
1569.0,1953.4866943359375
1570.0,1911.830322265625
1571.0,1928.13232421875
1578.0,1971.6004638671875
1581.0,2088.87353515625
1583.0,1817.74853515625
1586.0,1896.022705078125
1588.0,2037.0821533203125
1593.0,2052.98486328125
1594.0,1831.878662109375
1596.0,1886.994873046875
1597.0,1905.3841552734375
1606.0,1931.8988037109375
1611.0,1848.247802734375
1612.0,1824.901123046875
1615.0,1887.97412109375
1616.0,1917.6656494140625
1623.0,1889.74267578125
1624.0,1997.097900390625
1629.0,1743.655029296875
1631.0,2193.513671875
1632.0,1909.2222900390625
1634.0,2008.16064453125
1639.0,2001.55859375
1644.0,1871.169921875
1646.0,2061.3681640625
1649.0,1951.46826171875
1651.0,2005.561767578125
1654.0,2016.1171875
1657.0,1854.8037109375
1660.0,2003.0985107421875
1664.0,2043.189453125
1665.0,1871.367919921875
1666.0,1923.4888916015625
1669.0,1848.388916015625
1677.0,2041.3155517578125
1684.0,2025.1407470703125
1694.0,1857.6265869140625
1696.0,1935.777099609375
1698.0,1928.98828125
1700.0,2009.4970703125
1701.0,1862.9508056640625
1704.0,1776.0947265625
1706.0,2017.5670166015625
1710.0,1907.385986328125
1715.0,1790.71484375
1719.0,2002.09423828125
1720.0,2010.091552734375
1722.0,1977.639404296875
1733.0,2020.4771728515625
1734.0,1863.2579345703125
1739.0,1969.89306640625
1740.0,1976.853759765625
1743.0,1839.5494384765625
1744.0,1886.0306396484375
1759.0,1816.180419921875
1762.0,1920.500244140625
1763.0,1944.412353515625
1765.0,1942.3116455078125
1766.0,1944.860107421875
1767.0,1919.824462890625
1768.0,1898.7890625
1773.0,1904.59521484375
1779.0,1783.610107421875
1780.0,1804.6146240234375
1781.0,1918.3736572265625
1786.0,1789.9912109375
1789.0,1812.2374267578125
1790.0,1901.379150390625
1792.0,1970.207763671875
1799.0,1912.69921875
1802.0,1942.81787109375
1803.0,1893.720703125
1804.0,1797.16357421875
1812.0,1919.76318359375
1814.0,1836.77294921875
1825.0,1920.0120849609375
1828.0,1946.8592529296875
1834.0,1726.03076171875
1846.0,1878.0509033203125
1849.0,1931.98291015625
1852.0,2049.31689453125
1854.0,2040.299072265625
1855.0,2045.62451171875
1856.0,2053.556396484375
1869.0,2229.17919921875
1871.0,1861.0623779296875
1873.0,1947.84033203125
1875.0,1858.134521484375
1876.0,1837.0482177734375
1885.0,1945.9718017578125
1890.0,1856.7991943359375
1891.0,1749.514892578125
1892.0,1854.0889892578125
1894.0,1897.6995849609375
1895.0,1963.099365234375
1896.0,1954.901123046875
1905.0,1849.7470703125
1906.0,2011.96435546875
1907.0,1836.5306396484375
1917.0,2041.35107421875
1920.0,1976.2882080078125
1921.0,1868.9254150390625
1924.0,1806.31103515625
1926.0,1870.885986328125
1927.0,2035.423828125
1936.0,1901.2139892578125
1951.0,2084.688232421875
1958.0,2030.501708984375
1959.0,1941.6590576171875
1963.0,1915.5303955078125
1968.0,1990.2412109375
1972.0,1796.685546875
1973.0,2096.5107421875
1978.0,1913.3001708984375
1979.0,2066.841796875
1980.0,2064.4375
1984.0,2021.5244140625
1987.0,1963.721923828125
1991.0,1917.811279296875
1994.0,1881.7939453125
1996.0,1981.3212890625
1997.0,1976.79931640625
2003.0,1882.9691162109375
2006.0,1908.1031494140625
2007.0,1913.4315185546875
2015.0,1935.9415283203125
2024.0,2000.9246826171875
2025.0,1840.6759033203125
2030.0,1897.480712890625
2035.0,1842.042236328125
2037.0,1905.910888671875
2039.0,1773.47021484375
2040.0,2113.673828125
2041.0,1933.9609375
2046.0,1980.4541015625
2047.0,1848.4873046875
2050.0,1872.6204833984375
2053.0,1986.3734130859375
2055.0,1834.029541015625
2057.0,2080.444580078125
2060.0,1983.799072265625
2073.0,2022.702880859375
2076.0,1985.839111328125
2078.0,1903.048828125
2079.0,2010.6513671875
2085.0,1776.1395263671875
2086.0,1893.8677978515625
2088.0,1969.332275390625
2091.0,2163.283935546875
2096.0,1965.802734375
2098.0,1848.47705078125
2104.0,1982.8260498046875
2106.0,1796.036376953125
2108.0,1961.3509521484375
2111.0,2008.8162841796875
2113.0,1863.7330322265625
2115.0,1964.968994140625
2116.0,1805.3359375
2118.0,1878.423583984375
2122.0,1871.3062744140625
2126.0,1974.89013671875
2132.0,1888.17431640625
2135.0,1894.5374755859375
2138.0,2073.70849609375
2140.0,2016.751953125
2142.0,2067.614501953125
2148.0,1900.499267578125
2157.0,1966.464599609375
2160.0,1994.620849609375
2167.0,2050.4697265625
2170.0,1924.744384765625
2171.0,1828.532470703125
2174.0,1907.225830078125
2178.0,1905.291015625
2188.0,1968.277587890625
2191.0,1964.069091796875
2194.0,1842.2396240234375
2198.0,1845.215576171875
2199.0,2056.52685546875
2200.0,1995.4630126953125
2204.0,1774.981201171875
2208.0,1956.2264404296875
2215.0,1978.9473876953125
2219.0,1910.25634765625
2225.0,1879.30615234375
2229.0,1974.892578125
2233.0,1901.9921875
2236.0,1956.7078857421875
2237.0,1851.723876953125
2240.0,1832.281005859375
2243.0,1882.129638671875
2244.0,1933.2916259765625
2246.0,1932.677490234375
2247.0,2050.548828125
2249.0,1959.205322265625
2258.0,1870.354736328125
2262.0,1953.897705078125
2264.0,1921.121826171875
2265.0,1770.497802734375
2269.0,1908.3204345703125
2274.0,1825.48046875
2280.0,1910.331298828125
2284.0,1910.5736083984375
2286.0,1897.088623046875
2295.0,1921.5106201171875
2297.0,1854.8309326171875
2298.0,1990.0208740234375
2299.0,1919.0234375
2300.0,1939.3515625
2306.0,1952.3282470703125
2307.0,1881.1966552734375
2311.0,1859.0079345703125
2317.0,2050.77197265625
2324.0,1846.56005859375
2326.0,1986.1700439453125
2327.0,1992.315185546875
2330.0,1932.079833984375
2332.0,1787.935302734375
2333.0,1950.49755859375
2335.0,1924.8984375
2337.0,1871.770263671875
2339.0,2076.668212890625
2341.0,1987.7032470703125
2345.0,1970.5513916015625
2348.0,1888.405029296875
2349.0,1951.3792724609375
2351.0,1919.85009765625
2353.0,1808.5079345703125
2365.0,1967.6580810546875
2366.0,1916.4144287109375
2368.0,1900.35009765625
2373.0,1838.5574951171875
2374.0,1945.295654296875
2375.0,1834.6339111328125
2377.0,1942.21728515625
2378.0,1977.7486572265625
2382.0,1922.07666015625
2383.0,1939.9775390625
2384.0,1921.13330078125
2385.0,1963.072998046875
2391.0,1874.3424072265625
2396.0,2044.638671875
2400.0,1992.39697265625
2402.0,1935.638427734375
2403.0,1854.037841796875
2410.0,1997.7938232421875
2420.0,1891.19970703125
2422.0,1895.24755859375
2431.0,1830.2108154296875
2441.0,1994.6807861328125
2442.0,1949.834716796875
2450.0,1990.570068359375
2453.0,2004.939697265625
2454.0,1791.920654296875
2456.0,2124.170654296875
2458.0,2020.4310302734375
2460.0,1729.9327392578125
2464.0,1899.0577392578125
2465.0,1992.9417724609375
2466.0,1880.300048828125
2468.0,1924.320556640625
2475.0,1838.7620849609375
2476.0,1928.177978515625
2477.0,1923.744873046875
2478.0,2006.720458984375
2480.0,1941.802734375
2482.0,2026.36572265625
2484.0,1985.112548828125
2485.0,1758.1014404296875
2491.0,1880.771240234375
2492.0,1828.872314453125
2494.0,1894.70654296875
2498.0,1967.240478515625
2501.0,1786.99658203125
2502.0,1914.755126953125
2507.0,2014.968994140625
2511.0,1846.4163818359375
2519.0,1885.6212158203125
2521.0,1867.8101806640625
2527.0,1827.022216796875
2530.0,1932.1717529296875
2534.0,2016.7869873046875
2535.0,1940.404296875
2536.0,2003.4173583984375
2538.0,1770.842529296875
2539.0,1848.828369140625
2542.0,1900.4287109375
2544.0,1977.3233642578125
2545.0,1887.2890625
2550.0,1797.841064453125
2552.0,1884.4967041015625
2553.0,1765.45849609375
2554.0,1834.3134765625
2555.0,1929.7861328125
2558.0,1845.860107421875
2570.0,1753.117919921875
2579.0,2020.2403564453125
2586.0,2044.0211181640625
2587.0,1789.052001953125
2588.0,1919.0985107421875
2590.0,1844.6103515625
2595.0,1929.27099609375
2598.0,1997.4124755859375
2600.0,1884.768310546875
2603.0,1934.3935546875
2609.0,1997.399658203125
2611.0,2009.906005859375
2612.0,1979.072265625
2613.0,1879.618408203125
2614.0,1959.320068359375
2616.0,1922.53759765625
2620.0,1899.275146484375
2622.0,1898.61328125
2623.0,1801.1318359375
2624.0,1954.810302734375
2628.0,1990.556640625
2629.0,1897.917724609375
2632.0,1912.177001953125
2639.0,1930.56787109375
2646.0,1874.80859375
2648.0,1896.75244140625
2650.0,1870.0489501953125
2655.0,1815.6749267578125
2657.0,1877.9912109375
2658.0,1983.9560546875
2661.0,1920.7178955078125
2662.0,1833.244873046875
2663.0,1936.447265625
2667.0,1981.47509765625
2669.0,1919.990234375
2672.0,1850.2578125
2673.0,1850.873779296875
2683.0,1800.83740234375
2684.0,1903.3779296875
2686.0,1911.5712890625
2689.0,1930.44482421875
2690.0,1791.04638671875
2692.0,1814.5548095703125
2694.0,2023.3109130859375
2696.0,1889.2666015625
2697.0,2004.4686279296875
2698.0,1980.81298828125
2702.0,1786.4293212890625
2710.0,1916.5546875
2722.0,2046.227294921875
2723.0,1838.6024169921875
2731.0,1885.7579345703125
2732.0,1758.9364013671875
2735.0,1878.386474609375
2736.0,1853.134033203125
2738.0,1876.8115234375
2742.0,2012.862060546875
2746.0,1943.14013671875
2747.0,1889.14697265625
2751.0,1796.5723876953125
2752.0,1844.8736572265625
2753.0,1965.956787109375
2754.0,1940.8662109375
2755.0,1853.06884765625
2758.0,1984.900634765625
2759.0,1954.04150390625
2760.0,1888.3314208984375
2765.0,2005.56591796875
2770.0,1984.699951171875
2774.0,1891.43701171875
2775.0,1915.64697265625
2777.0,2065.35205078125
2782.0,2073.386474609375
2786.0,1916.436767578125
2791.0,1872.388427734375
2795.0,1885.5174560546875
2797.0,1885.0013427734375
2798.0,1936.45166015625
2800.0,1781.4552001953125
2802.0,1965.450927734375
2803.0,1892.6954345703125
2804.0,1909.670166015625
2821.0,1980.9285888671875
2824.0,1851.47802734375
2825.0,1833.1199951171875
2830.0,1758.0400390625
2835.0,1893.09130859375
2838.0,2000.097412109375
2845.0,2027.3902587890625
2846.0,1920.5196533203125
2847.0,1842.7880859375
2851.0,1962.98974609375
2853.0,1863.418212890625
2856.0,1942.0831298828125
2858.0,1923.919189453125
2860.0,1839.02294921875
2867.0,1956.0662841796875
2870.0,1950.0703125
2874.0,1831.628662109375
2883.0,1984.9417724609375
2886.0,1980.488037109375
2894.0,2018.26416015625
2897.0,1922.495361328125
2907.0,1922.8759765625
2909.0,1743.5308837890625
2923.0,1946.08349609375
2929.0,2142.78857421875
2936.0,2049.4892578125
2942.0,2015.5753173828125
2943.0,1843.6566162109375
2948.0,1842.070556640625
2950.0,2001.3988037109375
2956.0,1879.274169921875
2958.0,1785.829345703125
2959.0,1893.2242431640625
2961.0,2078.27099609375
2963.0,1913.364990234375
2965.0,1943.0787353515625
2968.0,1947.9306640625
2969.0,1950.66064453125
2971.0,1863.011962890625
2972.0,2074.68408203125
2979.0,1978.1865234375
2980.0,1858.015380859375
2985.0,1929.6397705078125
2988.0,1893.234619140625
2992.0,1926.8038330078125
2995.0,1824.926513671875
2996.0,1835.7928466796875
2997.0,2086.587158203125
2999.0,1759.07470703125
3002.0,1997.11572265625
3003.0,1935.947021484375
3004.0,1977.8326416015625
3009.0,1912.088134765625
3011.0,1841.30517578125
3012.0,2025.22119140625
3013.0,2003.072998046875
3025.0,1972.272705078125
3031.0,1941.6510009765625
3038.0,1852.6021728515625
3039.0,1850.7208251953125
3041.0,1882.8984375
3045.0,2107.58984375
3047.0,1728.3428955078125
3049.0,1904.2371826171875
3051.0,1986.4512939453125
3055.0,1869.0185546875
3057.0,1924.3138427734375
3059.0,1829.271484375
3065.0,2063.5439453125
3078.0,1896.217041015625
3081.0,1991.68701171875
3083.0,1823.494873046875
3087.0,1894.38671875
3094.0,1929.0343017578125
3096.0,1949.9998779296875
3102.0,1920.8016357421875
3103.0,1925.8416748046875
3105.0,1864.139404296875
3107.0,2021.4322509765625
3108.0,2011.465087890625
3111.0,1871.3675537109375
3112.0,2000.959716796875
3114.0,1993.9080810546875
3121.0,1839.8779296875
3126.0,1922.5205078125
3128.0,1908.406494140625
3132.0,1954.7147216796875
3135.0,2047.83544921875
3138.0,1899.27490234375
3139.0,1864.292236328125
3140.0,1970.1534423828125
3149.0,1927.919677734375
3153.0,2043.4501953125
3156.0,1974.571533203125
3159.0,1750.27490234375
3165.0,1890.6292724609375
3168.0,1868.494140625
3176.0,1872.228271484375
3180.0,1996.9405517578125
3181.0,1902.3863525390625
3184.0,2041.8736572265625
3190.0,2001.8994140625
3192.0,1962.999755859375
3197.0,1959.122802734375
3202.0,1875.23046875
3204.0,1960.025634765625
3206.0,1947.6209716796875
3211.0,1819.875732421875
3212.0,1895.265380859375
3215.0,2057.77490234375
3220.0,1863.1396484375
3221.0,1782.8828125
3223.0,1854.8115234375
3224.0,1830.4700927734375
3228.0,2064.373046875
3232.0,1926.6990966796875
3239.0,1840.9708251953125
3241.0,1826.5291748046875
3243.0,1854.8873291015625
3245.0,2117.757568359375
3257.0,1838.120849609375
3260.0,1859.24365234375
3266.0,2055.072265625
3267.0,1995.0574951171875
3268.0,1826.123291015625
3274.0,2039.771240234375
3275.0,2085.625732421875
3277.0,1878.873291015625
3288.0,1886.858154296875
3292.0,1880.399169921875
3293.0,1991.1207275390625
3294.0,1983.04736328125
3298.0,1857.4354248046875
3301.0,1938.381103515625
3304.0,2030.61572265625
3305.0,1933.35205078125
3307.0,1844.28857421875
3308.0,1864.59228515625
3310.0,2032.42236328125
3313.0,2042.6112060546875
3318.0,1865.19482421875
3319.0,1856.34375
3321.0,1830.858154296875
3333.0,2036.71435546875
3335.0,1810.5960693359375
3338.0,1913.2705078125
3339.0,1853.3455810546875
3340.0,1913.200439453125
3342.0,1766.78369140625
3346.0,1984.758056640625
3347.0,1848.262939453125
3348.0,1879.57666015625
3350.0,1894.7490234375
3351.0,2093.998779296875
3353.0,1965.684326171875
3355.0,1901.0765380859375
3356.0,1876.5943603515625
3357.0,2008.53955078125
3360.0,2083.59326171875
3362.0,1977.9136962890625
3370.0,1928.2259521484375
3374.0,2035.8463134765625
3377.0,2054.00341796875
3379.0,1785.661376953125
3380.0,1932.002197265625
3381.0,1787.794189453125
3383.0,1812.5477294921875
3385.0,1891.7337646484375
3386.0,1869.4119873046875
3388.0,1955.3563232421875
3389.0,1829.61474609375
3391.0,2001.589111328125
3393.0,2013.6173095703125
3394.0,1917.28271484375
3396.0,1925.4473876953125
3399.0,1893.054931640625
3402.0,1906.788818359375
3403.0,1839.7208251953125
3405.0,2055.155517578125
3406.0,2071.515625
3410.0,2007.67431640625
3412.0,1846.4759521484375
3413.0,2018.0611572265625
3414.0,1972.4420166015625
3417.0,1917.231201171875
3422.0,1980.8564453125
3424.0,2014.6895751953125
3425.0,2016.6103515625
3426.0,1950.909912109375
3428.0,1934.289794921875
3433.0,1974.3917236328125
3434.0,1979.5985107421875
3435.0,1768.370361328125
3437.0,1868.9534912109375
3439.0,1942.1260986328125
3443.0,2005.7880859375
3452.0,1876.2557373046875
3455.0,1954.396240234375
